Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1,Olosega,482.6738593,338.4500926,1640.534337,849.065389,63.8449727,364.3128806,842.3677287,330.4172141,81.4083304,1912.086107,200.9723309,1699.518441,1228.642499,768.0754266,125.9732073,1338.495512,290.1463209,1988.777859,786.8754901,120.6217088,0,0,0,0,0,0,0,0,0,0
1,Tau,510.2451087,338.762331,2062.238711,1255.940402,52.96923316,394.6899654,917.7935838,331.7666144,555.8175149,1966.734259,190.3530739,1645.938803,1225.117045,932.0147892,127.2650456,1409.716243,301.3313451,1911.670831,762.5857618,114.6435107,0,0,0,0,0,0,0,0,0,0
0,Tau,543.0696121,288.1135618,1591.12137,865.7166143,103.9148209,364.4793379,818.5956512,341.6260904,411.1723326,1886.011446,202.3472088,1586.871022,1209.334969,802.3469181,150.348222,1357.87625,275.6238798,2000.386832,776.3949371,114.5428932,0,0,0,0,0,0,0,0,0,0
1,Tau,532.699204,315.3211228,1637.836669,993.2778124,40.3993189,429.8573069,804.5116921,337.694194,263.297254,1868.217448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,490.6136568,283.6721441,1650.62907,1296.048319,124.4297115,422.8360211,948.7790417,349.2643525,176.5693783,2117.525906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,590.325803,272.6070508,1781.565751,956.1902717,361.9478169,444.6844731,829.6320974,330.1719678,200.0131652,1955.333045,193.2310587,1699.723025,1197.744593,844.3990099,180.0229982,1308.301333,284.2065003,1954.057729,780.9229186,140.0760421,50.7904034,74.53310962,877.7325807,134.9270672,473.5959445,364.0177196,386.7078893,1425.195773,368.328321,1026.765881
1,Olosega,505.8470992,450.4203826,1636.339346,929.5684162,28.60887618,368.8958189,838.021861,336.4743528,111.221779,2259.09604,190.3836415,1565.980928,1439.657458,814.4637723,128.8627106,1301.366242,289.5911847,2240.405315,823.756085,116.527362,0,0,0,0,0,0,0,0,0,0
1,Tau,492.837784,273.3979037,1759.226185,890.008636,176.829903,425.449866,810.0531443,325.6313537,318.603609,1960.245561,0,0,0,0,0,0,0,0,0,0,51.49679488,19.4759829,786.3606109,82.87534274,359.8927454,418.5799406,368.1909613,1441.477682,355.2644379,1125.169611
0,Aunuu,527.2019135,274.7621402,2024.109032,1006.86685,89.78619771,451.3204519,894.5572494,324.1060515,286.6578457,2008.135055,193.81444,1598.642073,1417.948566,829.3113327,135.9385672,1315.2094,299.1176221,1987.022214,787.2003752,112.7054694,0,0,0,0,0,0,0,0,0,0
0,Ofu,482.8168916,249.9319671,1682.626512,1106.64383,137.2706787,361.8919621,875.8779686,336.772843,74.72615737,1852.176467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,475.7048644,277.314985,1922.353987,861.1930362,63.57715647,363.2021999,832.7632479,369.8112527,332.0510844,2059.586567,192.7617867,1603.326696,1087.332923,788.1902933,177.5089422,1310.06775,275.3080414,1942.336036,834.8519324,112.1953785,0,0,0,0,0,0,0,0,0,0
1,Olosega,542.9065085,343.1334182,1724.014117,943.1715407,852.1600464,400.8491241,865.2600805,337.658291,232.8575052,1983.62143,192.815498,1581.103022,1434.905963,815.540525,164.545888,1316.654537,296.6467254,1859.106873,862.3517932,136.3958527,0,0,0,0,0,0,0,0,0,0
0,Ofu,549.7299517,377.0162075,1566.885239,936.5886982,56.22007924,393.2420705,884.5866993,336.0593042,121.0522384,1992.282296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,469.385264,297.494886,1872.732948,865.2362479,86.69744554,395.3367423,1021.613981,348.7446691,441.6456709,1868.906306,198.6240381,1599.36219,1157.723416,1040.94699,164.9045654,1324.633525,296.7341732,2071.06836,813.4018878,134.9680317,0,0,0,0,0,0,0,0,0,0
1,Tau,469.6726734,244.1133881,1683.930932,1123.724471,311.6372318,403.1285904,803.4389191,329.7226107,172.310245,1893.846298,190.2644407,1679.122385,1116.98267,765.1363631,158.6057565,1387.27473,316.8835491,1848.838443,759.7184998,116.5432235,0,0,0,0,0,0,0,0,0,0
1,Ofu,463.2900346,354.6292786,1551.617591,949.2960274,347.3284225,394.0592663,820.2789548,331.5806027,90.95988608,1969.133006,195.277001,1696.284514,1138.532341,809.5166777,181.8845377,1280.807222,285.4704361,2012.811766,814.3335534,130.8591067,0,0,0,0,0,0,0,0,0,0
0,Aunuu,469.9166146,388.4792388,1754.622077,973.5899236,39.91643739,374.9054898,795.3471625,323.6726461,358.5241541,1987.439588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,515.0500788,377.8332278,1548.171203,917.1794258,21.35281333,393.9277811,812.9818626,332.0848846,126.5965843,2050.842544,196.5445052,1673.461286,1121.595541,806.7828116,116.0010453,1310.58666,326.8340393,1984.561815,829.0657489,123.3552869,0,0,0,0,0,0,0,0,0,0
0,Tau,477.4305542,241.8939597,1645.302467,963.7952805,61.75990187,374.1728242,899.2770972,359.6126541,407.7153789,1929.907409,199.12637,1580.308823,1382.72371,814.2290189,152.6060449,1338.029582,289.0814392,1962.874783,776.161217,141.4272505,51.6193089,268.7006343,775.2266547,84.12696232,533.6017593,312.2756662,371.3543027,1477.099865,369.7101868,994.6160724
0,Tau,462.5629666,381.8716472,1788.600828,950.5294582,158.7513533,400.0315367,905.0347687,332.7306362,96.01164209,1880.261546,191.7028113,1670.301021,1336.47636,818.9082193,111.5199368,1285.620538,291.2780477,1989.6456,770.4467959,126.0308635,0,0,0,0,0,0,0,0,0,0
0,Ofu,481.7742001,297.2450367,1877.406712,990.0105956,154.814944,365.52797,791.8397731,334.9529801,296.0676419,1951.812452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,471.5501933,318.8232657,1662.078474,872.2171891,64.99827843,368.2261043,801.7847905,359.8664522,124.3731126,2030.471556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,456.6944976,284.1771256,2206.840648,911.8614756,146.236472,364.4072023,807.0813033,335.5605176,531.3462596,1944.040391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,481.1116268,356.8164977,1519.075029,1226.186037,44.95499566,388.7968813,842.870146,332.4022376,123.540285,2051.02573,191.7249805,1554.317161,1283.107947,781.8921712,117.5889865,1445.31217,309.9846162,1928.0474,804.0677196,126.7206765,50.23459352,4.47223791,925.1421692,56.40492598,403.3032389,411.8484194,363.8680902,1445.62405,444.7485459,1139.387281
1,Aunuu,473.0339368,335.6294408,1753.201604,856.8179919,159.225548,363.0071803,848.9585902,328.2990114,278.5518866,1850.378332,196.6052599,1702.450965,1444.438809,814.3339998,149.466662,1346.857832,309.997197,1987.079779,803.7413777,115.5675606,0,0,0,0,0,0,0,0,0,0
1,Olosega,547.4088472,241.2109341,1645.762339,892.5790111,87.84412204,373.3260812,825.5393816,345.1343844,197.8217025,1914.438613,201.6679854,1581.356508,1365.669578,802.0595375,191.0519821,1307.700497,300.6249593,2000.910395,779.8771523,125.0301223,51.60658711,11.23825057,806.1382236,166.612512,513.7582275,334.8315304,350.4427429,1455.940132,422.9841932,1032.181051
1,Olosega,476.2008957,315.0332411,2309.013568,1105.42261,160.556238,408.5946027,864.6439025,350.1265304,599.0512103,1932.131694,202.3134782,1663.322153,1480.538046,821.9225376,171.2158326,1352.534086,311.2105897,2285.936863,778.4641424,130.1662289,0,0,0,0,0,0,0,0,0,0
1,Tau,498.1295727,267.3702151,1627.627703,1020.442438,99.54061004,407.5336901,892.489725,344.1812346,274.158284,1958.648569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,463.172659,270.3770244,1591.105374,998.3970126,89.00447942,374.1609577,820.8922369,338.1006842,141.2820582,1917.894076,200.5147233,1618.663387,1342.173692,854.0394348,110.8383315,1381.657828,276.9816972,1983.495021,785.6312126,112.1097034,0,0,0,0,0,0,0,0,0,0
1,Olosega,568.5589564,370.8149468,1872.6266,1136.145738,83.9495219,390.1008187,812.7898342,355.7285244,183.8148421,1882.688498,194.2678839,1812.377115,1101.066553,776.6433708,120.0158819,1357.672909,293.8595405,1968.617257,792.4909168,127.1382391,0,0,0,0,0,0,0,0,0,0
0,Olosega,462.052234,411.7209779,1553.533767,898.4374227,25.70170858,373.090606,835.3313168,333.4420422,148.1696886,2087.445534,191.7027203,1710.631284,1226.368129,843.1559873,108.0077951,1352.562282,298.3631805,2043.100399,788.8054277,122.0698717,0,0,0,0,0,0,0,0,0,0
0,Olosega,505.1452571,394.7974818,1578.108509,837.4061341,56.13281583,363.1297091,948.4229095,331.0026288,121.6085246,1851.164511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,494.9934848,263.9354916,1838.529202,1228.693556,92.9066357,374.8787602,902.6480553,324.0291639,491.7142148,1846.926589,200.9766031,1602.07171,1729.809519,777.0532301,115.1009045,1306.570763,273.0710209,2000.058851,784.6027145,134.9602105,0,0,0,0,0,0,0,0,0,0
0,Aunuu,459.9043317,399.894889,1586.327708,1204.667777,373.0940422,378.1512755,836.963696,368.6711246,76.1713202,1970.145658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,494.5343797,273.6479369,2031.965465,964.0805698,93.21825644,372.3493889,817.4435947,333.4223301,221.963462,1841.690306,195.3398062,1545.968652,1259.193194,845.7075567,112.2976008,1289.14519,345.693369,1954.612385,810.2864047,140.3728035,0,0,0,0,0,0,0,0,0,0
1,Olosega,469.3548969,290.1479839,1557.585434,853.55152,106.5030617,438.7007393,825.0041497,342.3394783,100.4828551,2014.45932,196.9002343,1550.102193,1065.551159,849.4162421,229.7559522,1280.155654,274.0858497,2097.950994,766.4093759,134.6476459,0,0,0,0,0,0,0,0,0,0
1,Tau,501.6954912,246.5877209,1816.019937,926.6251809,90.42011521,395.0177078,834.9270822,330.5720267,289.7959448,1873.556969,190.4621691,1561.668495,1140.286864,834.3086453,137.2005974,1369.953805,291.5526895,2015.606956,762.5229578,124.84007,0,0,0,0,0,0,0,0,0,0
0,Tau,509.2026871,334.2839174,1754.693962,952.4033782,211.123031,364.3991045,959.8398371,323.3837558,88.79015883,1850.048114,191.6518056,1659.064899,1174.20001,899.2402319,138.4175378,1285.760388,296.333265,2163.072839,782.479646,113.0926329,0,0,0,0,0,0,0,0,0,0
1,Tau,522.4420068,490.3094927,2021.198712,920.7482586,92.04075443,361.1574149,845.3853105,358.8826683,176.1064722,2188.016337,191.208363,1621.938655,1398.626595,839.3267855,118.3634484,1297.545517,336.2433754,2337.761304,766.9616137,125.0669411,0,0,0,0,0,0,0,0,0,0
0,Ofu,464.4390878,316.7431811,1810.294685,873.1112575,47.37557398,396.5609791,925.9158415,331.3050363,529.0859068,1974.632549,196.057989,1626.933212,1098.039423,796.9873542,130.0184707,1384.835119,275.2773559,2052.221389,787.0982001,153.9860217,0,0,0,0,0,0,0,0,0,0
0,Ofu,520.2142683,249.9843975,1639.117738,1093.863623,102.0384313,457.7895519,793.9558906,349.9938099,100.0362522,2071.284942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,512.0447261,334.5558109,1528.019157,893.7035503,64.58180757,388.2139659,969.4611465,370.6402336,166.4182384,1911.229969,202.4192538,1656.499089,1153.985695,890.5842283,137.5886705,1327.430981,297.1102218,1980.28997,826.4100993,120.9638148,0,0,0,0,0,0,0,0,0,0
0,Ofu,523.2721924,393.3799074,1568.522473,936.6119187,98.87422253,443.4270446,806.5890346,328.6045515,253.4908592,2031.889986,190.1125176,1637.551646,1421.802083,770.7781028,113.4132122,1374.418305,315.2931947,2126.619271,776.1621725,136.4986483,0,0,0,0,0,0,0,0,0,0
1,Olosega,482.6245899,257.9732499,2236.955346,839.6405384,107.8789971,368.8406783,882.8449309,323.8469253,77.7950279,2247.726365,198.3752939,1723.760204,1060.400213,765.7714408,115.4534104,1347.322549,343.5700699,1926.97392,764.2071705,114.5590602,0,0,0,0,0,0,0,0,0,0
0,Ofu,566.5928194,377.7376787,1965.20092,985.3923564,82.52057293,383.0550204,943.5140288,331.0522062,96.86586447,1917.562086,191.7380768,1542.693864,1220.838194,790.0726112,123.0992469,1359.799132,278.9822611,1868.505909,759.1826458,121.4365481,0,0,0,0,0,0,0,0,0,0
1,Aunuu,484.7181748,279.5299823,1694.542906,870.7573135,366.0170025,377.2048448,851.5905968,323.3242262,159.7070652,1882.73745,0,0,0,0,0,0,0,0,0,0,51.01290582,95.74808557,795.7312405,133.2926336,624.7092243,391.7547562,291.7719509,1457.492166,399.2182446,1068.119317
0,Ofu,494.1396487,342.2535663,1920.104666,1121.133952,214.8261077,420.2209576,899.6361854,323.3701187,120.87474,2005.571851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,495.5539025,254.8841384,1621.17092,947.4782587,35.44825437,367.9833199,869.6740337,349.2914041,390.6586727,1865.312144,193.3975251,1717.866961,1220.686424,849.7720497,174.6534561,1306.729621,286.0522625,2040.026207,796.0252059,145.9494849,53.0360938,112.6359155,785.3816255,134.2378803,441.9754646,352.1943428,329.4249122,1453.20193,345.7349954,1031.30638
0,Aunuu,471.7597219,327.9028132,1961.058046,981.8960501,188.738021,367.0670798,872.3308555,327.1638263,277.0757805,2194.034775,209.3741918,1668.88014,1121.90171,777.5894638,114.5671431,1304.22913,305.7842337,1941.207045,796.107938,128.9197229,0,0,0,0,0,0,0,0,0,0
0,Olosega,493.1929651,382.3458193,1685.253151,1095.773359,349.8869648,411.0038774,980.20723,336.8382854,242.6493521,2057.786465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,475.010969,292.3741657,1822.516919,1298.178221,34.52136022,368.3795323,793.6135847,339.6301922,171.7853706,1988.339063,190.4784671,1740.380232,1333.676048,851.0718135,164.0322459,1395.48099,301.7883646,2015.387477,874.6587825,112.7599412,0,0,0,0,0,0,0,0,0,0
1,Olosega,469.3899337,409.9543256,1577.879685,932.0188921,125.1959369,400.0888865,845.3787064,330.445083,328.474756,1973.986377,199.807966,1869.228906,1258.715872,770.7933918,128.731365,1339.543854,358.8528628,2135.595142,828.3923186,134.8635785,0,0,0,0,0,0,0,0,0,0
0,Aunuu,476.2737428,247.2150605,1522.891649,1045.591709,116.2573624,389.9150896,866.8252687,342.2398557,120.2593984,2271.609114,193.3549428,1724.660722,1093.952881,799.6657561,179.2520599,1312.06756,300.6797095,1864.306669,797.4640459,134.3940284,50.68656457,123.3203904,844.326428,79.39656389,304.1863934,464.8517708,298.9445165,1447.083484,410.9687348,1033.165726
0,Ofu,503.0211551,322.1957225,1653.382438,1199.225211,191.7392689,436.9048425,817.5778504,337.1454873,76.61718243,1993.009037,204.1468185,1610.824269,1255.896528,866.5184377,180.4153012,1380.76173,280.5293913,2013.330269,862.1297727,130.9763835,0,0,0,0,0,0,0,0,0,0
0,Ofu,472.3081666,287.2140156,1710.082838,1012.385479,47.65407137,441.2840702,836.0855474,328.7341992,153.5533443,2123.511888,197.6857701,1659.632867,1307.997689,779.0397933,137.7934597,1283.732028,300.391969,2063.076474,783.8797274,110.1147819,0,0,0,0,0,0,0,0,0,0
1,Tau,524.5288841,299.8163282,1618.467935,1102.567071,213.4233076,465.1930661,868.5946877,351.5187045,340.8023451,2135.167072,203.6250296,1669.868363,1332.920088,895.3002864,173.7029369,1280.482431,307.2556975,1990.386982,778.603124,121.8461017,0,0,0,0,0,0,0,0,0,0
0,Ofu,543.7531482,285.4399659,1840.785278,885.7702619,273.3656892,406.5507381,926.0802483,326.8284445,153.4873285,1991.366181,196.3845678,1705.842454,1304.320354,765.358505,125.8831363,1385.190242,277.7085834,1970.107765,779.0493392,115.6001216,0,0,0,0,0,0,0,0,0,0
1,Tau,460.0917396,457.9192297,1720.969795,1070.548714,146.2112122,411.9586522,791.5616072,345.0918037,189.2673634,1908.663396,191.3579941,1676.694256,1641.315504,830.4319975,121.0931849,1360.753667,315.354831,1948.54544,898.8831261,163.694067,0,0,0,0,0,0,0,0,0,0
1,Olosega,510.614088,349.1363368,2039.573286,850.3151426,180.5786193,407.6390136,800.4769135,325.4584006,290.9493003,1962.389115,193.6321861,1549.9275,1180.273336,781.8018934,132.2075099,1340.090021,300.9310454,1944.195713,771.6727069,135.907857,0,0,0,0,0,0,0,0,0,0
1,Ofu,525.9485084,312.626847,1755.471911,994.5536257,618.3975519,363.024705,949.0670194,330.3624688,93.97004142,1914.050084,195.0249446,1821.438666,1163.010011,842.0147029,117.3333059,1298.181283,283.8515129,2063.571637,841.213321,128.4372388,0,0,0,0,0,0,0,0,0,0
0,Aunuu,469.8142872,349.0632099,2109.505305,1149.282405,42.17889505,367.4795148,830.8990927,333.3524274,406.3725127,2129.944645,196.5006585,1798.457877,1235.422551,788.3075847,109.3261442,1295.394152,337.7643229,1854.008758,839.0313235,132.3844582,0,0,0,0,0,0,0,0,0,0
1,Tau,614.1571754,375.5501208,1610.344359,933.5347645,73.43881709,375.2035821,819.8583826,327.2626657,252.6047066,1980.432671,199.2086022,1810.245525,1249.106154,858.4797058,117.2047447,1352.925287,277.3274062,1880.459239,776.1755538,124.9658426,0,0,0,0,0,0,0,0,0,0
1,Olosega,474.1147525,404.899933,1583.080122,860.2779212,153.1956232,393.3428931,810.397612,332.1218383,315.4792554,1917.684088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,479.2667071,324.3362476,1572.358595,915.1608581,102.8326463,412.3805802,921.9457545,330.6966981,325.7350551,2078.400981,210.7448199,1803.91964,1356.069593,770.6789885,148.4132607,1332.507103,275.9200215,2108.676891,797.137855,124.7007758,50.14036145,93.40430385,783.8038114,160.4084565,465.8340984,383.6034421,446.7782014,1438.527834,372.7921796,1123.421252
0,Aunuu,481.0641323,259.5935755,1937.186406,1241.46269,188.6154016,393.5622084,834.520636,329.6605836,116.1853224,2365.348646,196.0540855,1564.331714,1146.876951,824.3108379,111.3210974,1318.083249,291.561717,1865.532197,851.49111,113.3438,0,0,0,0,0,0,0,0,0,0
1,Tau,507.871743,565.3789691,1739.992075,973.8073537,113.615449,391.2447279,850.1328025,335.8821642,172.5234158,2048.940964,198.6837068,1570.615355,1226.13525,770.139943,145.4080552,1281.440078,293.042267,2143.541446,804.4818,121.0428729,0,0,0,0,0,0,0,0,0,0
1,Tau,564.4661757,258.7508897,1648.238774,1067.747527,54.33026455,384.0249983,878.8866118,327.4854433,153.0495062,2172.356688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,474.1408788,290.7973723,2214.897878,864.3421578,181.1905665,409.4184568,865.0176457,323.3663286,111.1569361,1879.250762,201.0658534,1603.241937,1460.618104,786.273524,118.1539358,1299.849911,310.1118634,1862.933716,781.9715625,124.9907502,0,0,0,0,0,0,0,0,0,0
1,Tau,485.5535415,338.6156429,2124.816815,1044.211581,55.36262297,441.0980498,792.2996913,347.5078766,226.2549175,1854.385312,191.0133827,1694.23582,1248.014003,814.8885752,137.5565989,1312.406175,305.0411816,1977.696372,793.3560449,118.0423469,0,0,0,0,0,0,0,0,0,0
1,Tau,494.1060641,293.7072773,1573.751715,873.3647618,58.24485921,381.8410108,846.7080109,331.4355787,129.7157303,1959.578973,196.9865669,1609.787605,1101.913676,913.7174549,116.9632465,1296.402821,323.5778761,1997.158445,784.4538345,124.3658669,50.08212745,110.6512286,815.0197517,127.7177767,518.0581789,339.135352,385.2781883,1452.033453,374.8723595,1224.235054
0,Olosega,558.7971673,287.8307145,1583.764389,851.0814331,117.4282998,405.4629226,909.265726,344.3563366,125.1637129,1956.877342,0,0,0,0,0,0,0,0,0,0,50.07932495,45.37654533,765.2806154,100.8990661,438.5692084,301.0260561,315.1272755,1434.116349,389.3996941,1055.605172
0,Ofu,513.7236588,289.229105,1518.540865,857.8878608,24.1125457,366.1342416,905.1006126,333.9801116,348.7405499,1933.48374,197.2260485,1690.220465,1257.708347,810.1172034,121.1724229,1386.043955,285.0860241,1986.459153,796.1014348,110.2440058,0,0,0,0,0,0,0,0,0,0
1,Aunuu,479.6898593,273.5296486,1726.110522,1046.154033,46.61355873,360.7742232,852.1213313,346.8870745,243.06563,2034.083734,211.559939,1575.008469,1758.074194,837.1121414,125.0491999,1293.76474,307.6290928,2020.016552,805.8612082,117.7316856,0,0,0,0,0,0,0,0,0,0
1,Ofu,490.5957171,244.8646759,1583.744765,1118.138622,108.3611019,363.3421134,862.9477086,330.9143778,332.725933,1881.518688,194.8530776,1587.782776,1386.671077,783.1376065,118.2073315,1291.903878,281.8278487,1888.11654,827.8351989,115.5986897,0,0,0,0,0,0,0,0,0,0
1,Tau,551.5409492,247.4389814,1613.416083,943.5687529,59.30871847,360.6384414,830.2988704,339.7023553,152.9787223,1935.044585,195.4472832,1560.738986,1065.16002,812.713861,119.6873897,1299.407523,277.6199769,2018.016965,754.7022721,115.2443852,51.68340681,77.98993862,807.9404719,87.70051731,387.8406013,394.4529397,359.9422532,1509.021265,347.7662938,1118.982516
0,Tau,475.614442,260.9806749,1962.998801,930.4708243,58.33307622,390.12137,866.0645963,335.1364914,416.6793914,1871.477261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,464.8633902,419.2968032,1982.870244,1036.028303,42.76426237,442.4932079,842.7544374,346.7761137,127.599976,1953.506538,192.3031653,1716.985216,1662.529137,807.2795941,113.3204935,1447.861086,281.0449573,2183.3848,784.3977627,114.1006011,0,0,0,0,0,0,0,0,0,0
0,Ofu,503.4504771,276.5020528,2058.637309,1150.654381,361.6196951,365.7674236,812.228235,330.9581463,232.2655992,1979.97204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,467.634999,390.8253915,1585.295833,1009.504034,96.54010102,413.8077025,897.1243446,335.9810381,181.3187649,1947.544524,207.5371799,1701.313966,1201.45645,872.462185,137.3828819,1385.828574,274.0921493,1952.777051,756.8619466,121.3054459,0,0,0,0,0,0,0,0,0,0
